Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00      17/17          remove_unused_locals [3124]
[1155]   0.0    0.00    0.00      17         gimple_op_ptr [1155]
                0.00    0.00      17/17          gimple_has_ops [1154]
                0.00    0.00      17/17          gimple_ops [1156]
-----------------------------------------------
                0.00    0.00      17/17          gimple_op_ptr [1155]
[1156]   0.0    0.00    0.00      17         gimple_ops [1156]
                0.00    0.00      17/17          gss_for_code [1160]
                0.00    0.00      17/17          gimple_statement_structure [1157]
-----------------------------------------------
                0.00    0.00      17/17          gimple_ops [1156]
[1157]   0.0    0.00    0.00      17         gimple_statement_structure [1157]
                0.00    0.00      17/41          gimple_code [666]
-----------------------------------------------
                0.00    0.00      17/17          rename_ssa_copies [2680]
[1158]   0.0    0.00    0.00      17         gsi_end_p [1158]
-----------------------------------------------
                0.00    0.00       2/17          fold_stmt_1 [4666]
                0.00    0.00       2/17          execute_fold_all_builtins [4566]
                0.00    0.00       6/17          ccp_fold_stmt [1996]
                0.00    0.00       7/17          ccp_initialize [2827]
[1159]   0.0    0.00    0.00      17         gsi_stmt [1159]
-----------------------------------------------
                0.00    0.00      17/17          gimple_ops [1156]
[1160]   0.0    0.00    0.00      17         gss_for_code [1160]
-----------------------------------------------
                0.00    0.00       1/17          gate_duplicate_computed_gotos [4713]
                0.00    0.00       1/17          gate_handle_reorder_blocks [4740]
                0.00    0.00       1/17          process_options [5465]
                0.00    0.00      14/17          try_optimize_cfg [1310]
[1161]   0.0    0.00    0.00      17         hook_bool_void_false [1161]
-----------------------------------------------
                0.00    0.00      17/17          init_optabs [5137]
[1162]   0.0    0.00    0.00      17         init_convert_optab [1162]
-----------------------------------------------
                0.00    0.00       8/17          min_insn_size [1167]
                0.00    0.00       9/17          shorten_branches [5669]
[1163]   0.0    0.00    0.00      17         insn_default_length [1163]
                0.00    0.00      17/314         recog_memoized [200]
                0.00    0.00      15/15          get_attr_modrm [1240]
                0.00    0.00      15/15          get_attr_prefix_rex [1245]
                0.00    0.00      15/15          get_attr_prefix_0f [1241]
                0.00    0.00      15/15          get_attr_prefix_extra [1243]
                0.00    0.00      15/15          get_attr_prefix_rep [1244]
                0.00    0.00      15/17          get_attr_length_immediate [1153]
                0.00    0.00      15/15          get_attr_prefix_data16 [1242]
                0.00    0.00      15/15          get_attr_length_address [1239]
                0.00    0.00      14/14          ix86_attr_length_address_default [1293]
                0.00    0.00      10/10          ix86_attr_length_immediate_default [1556]
                0.00    0.00       4/4           memory_address_length [2651]
                0.00    0.00       4/174         extract_constrain_insn_cached [287]
-----------------------------------------------
                0.00    0.00       1/17          is_gimple_mem_rhs [5254]
                0.00    0.00       1/17          gimplify_arg [5023]
                0.00    0.00      15/17          is_gimple_reg [1064]
[1164]   0.0    0.00    0.00      17         is_gimple_reg_type [1164]
-----------------------------------------------
                0.00    0.00      17/17          build_int_cst_wide [116]
[1165]   0.0    0.00    0.00      17         make_tree_vec_stat [1165]
                0.00    0.00      17/12129       ggc_alloc_stat [13]
-----------------------------------------------
                0.00    0.00      17/17          remove_unused_locals [3124]
[1166]   0.0    0.00    0.00      17         mark_all_vars_used [1166]
-----------------------------------------------
                0.00    0.00      17/17          ix86_avoid_jump_mispredicts [5260]
[1167]   0.0    0.00    0.00      17         min_insn_size [1167]
                0.00    0.00      10/37          active_insn_p [694]
                0.00    0.00       8/17          insn_default_length [1163]
                0.00    0.00       8/8           get_attr_length_1 [1759]
                0.00    0.00       8/8           get_attr_length [1758]
                0.00    0.00       5/51          get_attr_type [555]
                0.00    0.00       1/1           symbolic_reference_mentioned_p [5718]
-----------------------------------------------
                0.00    0.00       4/17          walk_dominator_tree [1483]
                0.00    0.00      13/17          single_def_use_enter_block [2699]
[1168]   0.0    0.00    0.00      17         process_defs [1168]
                0.00    0.00     123/177         VEC_df_ref_base_index [286]
                0.00    0.00     109/146         VEC_df_ref_base_replace [319]
                0.00    0.00      90/1884        bitmap_set_bit [74]
                0.00    0.00      23/27          VEC_df_ref_base_quick_push [822]
                0.00    0.00      23/27          VEC_df_ref_heap_safe_push [824]
                0.00    0.00      19/1472        bitmap_clear_bit [84]
-----------------------------------------------
                0.00    0.00      17/17          scan_insn [1307]
[1169]   0.0    0.00    0.00      17         record_store [1169]
                0.00    0.00      14/174         find_reg_note [288]
                0.00    0.00       3/6           canon_address [1994]
                0.00    0.00       2/4           add_wild_read [2412]
                0.00    0.00       2/116         VEC_rtx_base_index [347]
