Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      20/191288      Perl_sv_2pv_flags <cycle 1> [203]
                0.00    0.00       3/25          Perl_try_amagic_bin [619]
                0.00    0.00       1/26006       Perl_newSVpvn_flags [45]
                0.00    0.00       1/191288      Perl_sv_pvn_force_flags <cycle 1> [407]
-----------------------------------------------
                0.00    0.00       1/159         Perl_pp_substcont [881]
                0.00    0.00       2/159         S_enable_feature_bundle [891]
                0.00    0.00       3/159         Perl_pp_trans [848]
                0.00    0.00       4/159         Perl_pp_padav [536]
                0.00    0.00      10/159         Perl_cv_name [729]
                0.00    0.00      11/159         S_doopen_pm [702]
                0.00    0.00      12/159         Perl_pp_qr [711]
                0.00    0.00      20/159         Perl_pp_caller [650]
                0.00    0.00      46/159         S_refto [548]
                0.00    0.00      50/159         Perl_pp_match [492]
[409]    0.0    0.00    0.00     159         Perl_sv_newmortal [409]
-----------------------------------------------
                0.00    0.00      78/159         S_scan_subst [554]
                0.00    0.00      81/159         S_scan_pat [515]
[410]    0.0    0.00    0.00     159         S_pmflag [410]
-----------------------------------------------
                0.00    0.00       9/155         S_is_ssc_worth_it [743]
                0.00    0.00      23/155         S_ssc_is_anything [591]
                0.00    0.00      33/155         S_regclass [415]
                0.00    0.00      40/155         S_populate_ANYOF_from_invlist [558]
                0.00    0.00      50/155         S_ssc_is_cp_posixl_init [537]
[411]    0.0    0.00    0.00     155         S_invlist_iterinit [411]
                0.00    0.00     155/1270        S_get_invlist_iter_addr [183]
-----------------------------------------------
                0.00    0.00     154/154         S_ssc_init [413]
[412]    0.0    0.00    0.00     154         S_ssc_anything [412]
                0.00    0.00     154/649         Perl__new_invlist [245]
                0.00    0.00     154/2991        Perl_sv_2mortal [105]
                0.00    0.00     154/1466        S_invlist_set_len [168]
                0.00    0.00     154/425         S__append_range_to_invlist [299]
-----------------------------------------------
                0.00    0.00      72/154         S_study_chunk [459]
                0.00    0.00      82/154         Perl_re_op_compile [461]
[413]    0.0    0.00    0.00     154         S_ssc_init [413]
                0.00    0.00     154/154         S_ssc_anything [412]
-----------------------------------------------
                0.00    0.00     153/153         Perl_yyparse <cycle 2> [9]
[414]    0.0    0.00    0.00     153         Perl_newHVREF [414]
                0.00    0.00     125/49307       Perl_scalar <cycle 3> [31]
-----------------------------------------------
                0.00    0.00     150/150         S_regatom <cycle 8> [224]
[415]    0.0    0.00    0.00     150         S_regclass [415]
                0.00    0.00     400/661         S_SvREFCNT_dec [243]
                0.00    0.00     325/1026        get_regex_charset [201]
                0.00    0.00     150/318         S_reganode [336]
                0.00    0.00     132/271         Perl__add_range_to_invlist [352]
                0.00    0.00      80/980         S_reg_node [206]
                0.00    0.00      78/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00      75/26006       Perl_newSVpvn_flags [45]
                0.00    0.00      45/292         S_invlist_iternext [345]
                0.00    0.00      41/128         Perl__invlist_union_maybe_complement_2nd [436]
                0.00    0.00      38/309         S_SvREFCNT_dec_NN [339]
                0.00    0.00      35/40          S_populate_ANYOF_from_invlist [558]
                0.00    0.00      35/40          S_set_ANYOF_arg [559]
                0.00    0.00      33/155         S_invlist_iterinit [411]
                0.00    0.00      33/174         S_invlist_iterfinish [402]
                0.00    0.00       4/4           S_regpposixcc [812]
                0.00    0.00       4/143         Perl__invlist_intersection_maybe_complement_2nd [420]
                0.00    0.00       1/3           Perl__invlist_invert [821]
-----------------------------------------------
                                   1             S_isa_lookup <cycle 1> [775]
                                   3             Perl_mro_isa_changed_in <cycle 1> [835]
                                 144             S_gv_fetchmeth_internal <cycle 1> [293]
[416]    0.0    0.00    0.00     148         Perl_mro_get_linear_isa <cycle 1> [416]
                                 148             S_mro_get_linear_isa_dfs <cycle 1> [417]
-----------------------------------------------
                                   3             S_mro_get_linear_isa_dfs <cycle 1> [417]
                                 148             Perl_mro_get_linear_isa <cycle 1> [416]
[417]    0.0    0.00    0.00     148+3       S_mro_get_linear_isa_dfs <cycle 1> [417]
                0.00    0.00      20/2991        Perl_sv_2mortal [105]
                0.00    0.00      14/165         Perl_av_push [406]
                0.00    0.00      10/10          Perl_mro_set_private_data [733]
                0.00    0.00       6/422         Perl_gv_stashsv [301]
                0.00    0.00       2/46          Perl_mro_meta_init [546]
                0.00    0.00       2/1836        Perl_av_extend_guts [148]
                0.00    0.00       2/1211        Perl_av_extend [189]
                                  24             Perl_hv_common <cycle 1> [48]
                                  18             Perl_newSV_type <cycle 1> [44]
                                  14             Perl_av_store <cycle 1> [103]
                                  13             Perl_newSVhek <cycle 1> [184]
                                   8             Perl_hv_common_key_len <cycle 1> [92]
                                   6             S_gv_stashsvpvn_cached <cycle 1> [213]
                                   3             Perl_sv_sethek <cycle 1> [483]
                                   2             Perl_newHVhv <cycle 1> [874]
                                   3             S_mro_get_linear_isa_dfs <cycle 1> [417]
-----------------------------------------------
                0.00    0.00     146/146         Perl_ck_subr [342]
[418]    0.0    0.00    0.00     146         S_entersub_alloc_targ [418]
                0.00    0.00     146/2169        Perl_pad_alloc [133]
-----------------------------------------------
                0.00    0.00     144/144         S_study_chunk [459]
[419]    0.0    0.00    0.00     144         S_join_exact [419]
                0.00    0.00     157/2832        Perl_regnext [109]
-----------------------------------------------
                0.00    0.00       4/143         S_regclass [415]
                0.00    0.00      16/143         S_study_chunk [459]
                0.00    0.00      42/143         S_populate_ANYOF_from_invlist [558]
                0.00    0.00      81/143         S_ssc_cp_and [489]
[420]    0.0    0.00    0.00     143         Perl__invlist_intersection_maybe_complement_2nd [420]
                0.00    0.00     429/1746        S__invlist_len [155]
                0.00    0.00     391/1100        S_invlist_array [197]
                0.00    0.00     143/649         Perl__new_invlist [245]
                0.00    0.00     143/604         S__invlist_array_init [251]
                0.00    0.00     105/3079        S_get_invlist_offset_addr [104]
                0.00    0.00     105/1466        S_invlist_set_len [168]
                0.00    0.00     105/195         S_invlist_trim [391]
                0.00    0.00      93/2991        Perl_sv_2mortal [105]
                0.00    0.00      44/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00      44/309         S_SvREFCNT_dec_NN [339]
